Bathrooms,Bedrooms,Beds,LocationName,NumGuests,NumReviews,Price,Rating,latitude,longitude,zipcode,pop2016,pop2010,pop2000,cost_living_index (US avg. = 100),land_area (sq.mi.),water_area (sq.mi.),pop_density (people per mile),number of males,number of females,prop taxes paid 2016,median taxes (with mortgage,median taxes (no mortgage),median house value,median houshold income,median monthly owner costs (with mortgage),median monthly owner costs (no mortgage),median gross rent,median asking price for vacant for-sale home/condo,unemployment (%),Number of Homes,Count of Abnb,Density of Abnb (%),Average Abnb Price (by zipcode),Average NumReviews (by zipcode),Average Rating (by zipcode),Average Number of Bathrooms (by zipcode),Average Number of Bedrooms (by zipcode),Average Number of Beds (by zipcode),Average Number of Guests (by zipcode)
1,1,1,Bethesda,2,3,39,Y,38.94919,-77.1081,20016,35696,32519,31374,125.0,4.4,0.2,8040,16199,19496,0.6,6127,4248,940758,133243,3291,969,2005,203035,3.3,14278.4,183,1.281656208,151.3965517,28.93220339,4.869369369,1.398907104,1.6867469880000001,2.054644809,2.054644809
1,1,1,New Orleans,2,23,78,N,29.96939,-90.09723000000001,70119,37419,36228,50175,101.4,4.5,0.0,8368,19151,18268,0.6,1778,1139,244735,33708,1588,442,986,192284,6.8,14967.6,829,5.5386301079999996,109.84549879999999,49.68790637,4.878179384,1.249698432,1.84828496,2.343787696,2.343787696
1,1,1,Seattle,2,72,59,Y,47.70155,-122.36651,98117,33150,31365,29667,116.9,3.9,0.6,8406,16443,16707,0.8,4648,4966,609006,99692,2420,717,1522,583000,3.3,13260.0,117,0.882352941,95.22222222,61.19626168,4.885,1.217391304,1.446428571,2.05982906,2.05982906
1,1,1,Brooklyn,2,27,84,Y,40.70243,-73.92978000000001,11237,54447,49896,48910,163.3,1.0,0.0,55572,28120,26327,0.4,2246,2850,611670,48274,2432,816,1403,577605,9.6,21778.8,176,0.808125333,67.95977011,55.4829932,4.753571429,1.228571429,1.096969697,1.4659090909999999,1.4659090909999999
1,3,3,San Francisco,6,17,209,Y,37.76285,-122.42067,94103,26116,27170,23016,167.8,1.4,0.0,19259,15354,10763,0.9,7500,7701,814561,48054,3471,967,1064,921350,5.0,10446.4,150,1.4359013630000002,176.0,78.62307692,4.9375,1.22147651,1.174825175,1.3221476509999999,1.3221476509999999
2,2,3,Sunny Isles Beach,4,3,136,Y,25.94357,-80.12428,33141,40307,35249,36545,111.9,2.3,0.0,17406,21026,19282,0.9,2806,2559,313216,43893,2038,804,1163,2404330,4.6,16122.8,829,5.141786786,123.44348889999999,25.91878981,4.756521739,1.507246377,1.754226268,2.5301932369999998,2.5301932369999998
1,1,1,San Diego,6,5,82,N,32.753029999999995,-117.23128999999999,92107,29712,28651,27956,140.0,3.1,0.5,9468,14798,14913,0.5,4964,2759,827547,76120,2589,580,1443,1074827,4.7,11884.8,518,4.358508347,151.2694611,50.85193622,4.852731591,1.328185328,1.7952586209999999,2.478764479,2.478764479
1,1,1,Washington,3,73,99,Y,38.93678,-77.03833,20010,32886,30138,28772,124.5,1.1,0.0,30373,16570,16316,0.5,3306,2766,603568,72249,2365,667,1358,776158,4.4,13154.4,294,2.234993614,107.122449,48.943999999999996,4.849785408,1.197278912,1.314606742,1.806122449,1.806122449
1,1,1,Brooklyn,3,11,190,Y,40.684979999999996,-73.9996,11231,36822,33336,32974,166.1,1.4,0.0,25892,17278,19543,0.4,4582,4810,1169066,87717,3275,876,1722,1543002,6.8,14728.8,155,1.0523600020000001,178.3881579,29.739837400000003,4.816513761,1.222222222,1.638888889,2.0838709680000003,2.0838709680000003
1,1,1,Washington,1,8,89,Y,38.895340000000004,-77.01977,20004,1732,1622,901,123.2,0.3,0.0,4975,936,796,0.5,3311,2957,593801,145085,3027,1037,2594,317067,3.4,692.8,13,1.876443418,57.59459459,49.0,4.944444444,1.214285714,1.8333333330000001,2.538461538,2.538461538
1,1,1,Atlanta,2,24,125,Y,33.78157,-84.37942,30308,17280,15413,11796,98.0,1.6,0.0,10836,10075,7205,1.2,3155,2380,259718,59088,1713,665,1162,326958,4.6,6912.0,210,3.0381944439999997,141.4285714,36.27329193,4.880794702,1.285714286,1.494680851,1.9333333330000002,1.9333333330000002
1,1,1,Sunny Isles Beach,2,31,60,Y,25.932779999999998,-80.12557,33141,40307,35249,36545,111.9,2.3,0.0,17406,21026,19282,0.9,2806,2559,313216,43893,2038,804,1163,2404330,4.6,16122.8,829,5.141786786,123.44348889999999,25.91878981,4.756521739,1.507246377,1.754226268,2.5301932369999998,2.5301932369999998
1,1,1,Washington,1,72,60,Y,38.9202,-77.07814,20007,26793,26866,28818,125.9,3.0,0.5,8917,12773,14020,0.7,6618,7121,1011681,124468,3410,1257,1865,685283,3.2,10717.2,1265,11.80345613,168.866129,31.23350923,4.7877218930000005,1.254358162,1.4344600159999998,1.7169960469999999,1.7169960469999999
1,1,1,New York,2,55,80,Y,40.79363,-73.95055,10029,80550,76003,75390,186.6,0.8,0.0,6834,36822,43725,0.8,3705,9663,879491,33848,2910,747,942,2325087,8.9,32220.0,64,0.198634389,76.49206349,69.46666667,4.666666667,1.03125,1.05,1.390625,1.390625
1,1,1,Seattle,2,16,77,Y,47.69641,-122.34848000000001,98103,50072,45911,41971,117.7,4.6,0.7,10802,24922,25149,0.8,4700,5256,613335,87557,2290,704,1387,586517,2.5,20028.8,249,1.243209778,112.03673470000001,46.40669856,4.8681592039999995,1.2048192770000001,1.545851528,1.863453815,1.863453815
1,1,1,New Orleans,2,26,159,Y,29.963759999999997,-90.04418000000001,70117,24945,23389,51252,99.8,5.5,0.8,4552,11913,13031,0.5,1307,607,177141,28440,1281,405,910,176336,7.9,9978.0,386,3.8685107239999996,106.58072920000001,73.79096045,4.8299711819999995,1.329015544,1.798941799,2.393782383,2.393782383
2,2,3,San Diego,6,131,149,Y,32.763870000000004,-117.11876000000001,92116,33392,31680,33080,136.4,3.5,0.0,9629,17098,16293,0.6,3751,2236,587807,62866,2119,474,1192,436070,5.1,13356.8,306,2.290967897,111.42384109999999,43.13122172,4.895522388,1.1409836070000001,1.4397163119999998,1.764705882,1.764705882
1,1,2,Brooklyn,4,202,65,N,40.644459999999995,-73.9503,11226,47181,26881,16688,161.2,1.3,0.0,80074,46345,5440,0.7,3964,4077,541413,46899,2503,862,1284,758292,7.3,4704.4,133,0.322043255,79.89393939,40.88695652,4.806306306000001,1.1578947370000001,1.26446281,1.706766917,1.706766917
1,1,2,Washington,4,67,135,Y,38.915820000000004,-77.02513,20001,45643,38551,33550,123.8,2.2,0.1,20929,22223,23419,0.5,3473,2753,649740,96366,2637,638,1741,979244,4.9,18257.2,382,2.09232522,123.07387859999999,68.04273504,4.828488372,1.206806283,1.374301676,2.282722513,2.282722513
1,3,3,Philadelphia,6,66,31,Y,39.969559999999994,-75.20567,19104,55677,51808,50125,107.1,3.0,0.1,18519,28105,27571,0.8,1781,729,128194,22676,1187,413,941,222828,7.0,22270.8,44,0.19756811600000002,121.70454550000001,33.35135135,4.7361111110000005,1.2727272729999999,1.414634146,1.613636364,1.613636364
1,1,1,Seattle,2,3,79,Y,47.69795,-122.32706,98115,50978,46206,43567,116.8,6.6,2.1,7743,24902,26076,0.8,4896,5023,621326,101065,2421,745,1484,400927,3.1,20391.2,70,0.34328533899999997,105.02857140000002,45.06349206,4.880952381,1.117647059,1.4754098359999999,1.971428571,1.971428571
1,1,1,Milton,2,49,79,Y,42.25377,-71.10011,2126,29954,25562,27815,137.9,2.1,0.0,14387,14402,15551,0.6,1928,1768,339854,49889,1854,549,1278,584205,9.3,11981.6,24,0.200307138,70.625,24.11764706,4.866666667,1.083333333,1.4583333330000001,1.7916666669999999,1.7916666669999999
1,1,1,San Francisco,2,5,230,Y,37.80218,-122.43886,94123,25600,23088,22903,162.7,1.0,0.1,25083,12492,13107,0.6,10587,8859,1061849,136006,3987,1142,2139,2078609,3.3,10240.0,102,0.99609375,124.1310541,50.375,4.924418605,1.3529411759999999,1.742268041,1.9215686269999999,1.9215686269999999
1,1,1,Brooklyn,2,38,75,Y,40.73203,-73.95572,11222,36207,36934,39360,161.0,1.5,0.1,23754,17302,18903,0.5,3423,4026,791808,76436,2752,757,1841,1153123,4.1,14482.8,133,0.91833071,124.9140625,37.710743799999996,4.858974358999999,1.0676691729999999,1.245454545,1.466165414,1.466165414
1,1,1,Seattle,2,40,90,Y,47.60284,-122.30751000000001,98122,35953,31454,28790,118.8,2.3,1.2,15538,18846,17108,0.8,4192,4627,538305,68050,2322,748,1310,428862,2.9,14381.2,228,1.585403165,89.57079646,71.31162791,4.819905213,1.140350877,1.4230769230000002,1.73245614,1.73245614
1,1,1,San Francisco,1,3,109,Y,37.76467,-122.45561000000001,94117,43944,39169,38738,156.4,1.7,0.0,26041,23111,20833,0.6,8333,4956,1205027,127338,3789,906,1952,1173153,4.2,17577.6,458,2.6055889309999998,181.99544419999998,78.35,4.883838384,1.4279279280000001,1.4302884619999998,1.653932584,1.653932584
1,1,1,San Francisco,2,94,95,Y,37.753190000000004,-122.40195,94110,74565,69333,74633,155.3,2.3,0.0,32066,40024,34542,0.6,7115,3076,983378,101610,3197,534,1585,1501646,5.0,29826.0,461,1.545631328,162.1862528,75.53395785,4.891509434,1.23059867,1.4613583140000002,1.791574279,1.791574279
1,1,2,Miami,4,31,108,Y,25.79082,-80.18826999999999,33132,11596,11165,5322,114.1,1.7,1.5,6799,6803,4794,1.1,4922,5435,481478,72916,2660,1259,1893,530742,3.3,4638.4,128,1.039617242,115.1635572,37.41294643,4.791763792,1.317596567,1.5840336130000001,2.14504284,2.14504284
1,2,2,New Orleans,5,25,116,N,29.95577,-90.02316,70117,24945,23389,51252,99.8,5.5,0.8,4552,11913,13031,0.5,1307,607,177141,28440,1281,405,910,176336,7.9,9978.0,386,3.8685107239999996,106.58072920000001,73.79096045,4.8299711819999995,1.329015544,1.798941799,2.393782383,2.393782383
1,1,1,Queens,2,11,93,Y,40.58531,-73.81663,11693,12193,11916,11157,148.0,1.0,0.0,12228,6136,6056,0.5,2591,1213,323538,56062,2126,769,955,527112,6.5,4877.2,31,0.635610596,118.43333329999999,18.57692308,4.769230769,1.066666667,1.5172413790000001,2.516129032,2.516129032
1,1,1,Philadelphia,2,92,35,N,39.94822,-75.21863,19143,64429,64849,71169,102.8,3.2,0.1,20211,29447,34980,0.9,920,825,92122,32075,957,415,854,222828,11.3,25771.6,166,0.644119884,87.46012270000001,50.296875,4.731092437,1.253012048,1.384615385,1.680722892,1.680722892
1,1,1,Brooklyn,1,22,50,Y,40.65108,-73.95416999999999,11226,51167,26881,16688,161.2,1.3,0.0,80074,46345,27956,0.7,3964,4077,541413,46899,2503,862,1284,758292,7.3,9343.6,133,0.322043255,79.89393939,40.88695652,4.806306306000001,1.1578947370000001,1.26446281,1.706766917,1.706766917
2,2,4,New Orleans,8,72,79,N,29.92707,-90.07421,70130,14256,14064,14891,102.3,2.1,0.5,6769,7361,6895,0.9,3910,3210,391687,54532,2441,873,1167,528936,5.3,5702.4,283,4.9628226710000005,100.18505340000002,60.99628253,4.871268657,1.219081272,1.4981132080000001,1.982332155,1.982332155
1,1,2,New Orleans,4,16,97,N,29.954859999999996,-90.07377,70112,2788,3655,6259,102.9,0.9,0.0,3197,1568,1219,0.6,2694,1724,351730,50536,1594,605,1343,327278,9.7,1115.2,562,0.22323062300000002,91.77598566,42.84807692,4.769980507,1.227758007,1.337837838,1.9893238430000002,1.9893238430000002
1,1,1,Newton,2,3,50,Y,42.336940000000006,-71.18804,2467,22364,22491,11078,141.7,4.9,0.1,4590,10210,12153,0.9,7599,7269,798468,112910,2905,1297,2099,1970803,3.1,8945.6,93,1.039617242,130.0108696,34.95588235,4.782258065,1.293478261,1.615384615,2.129032258,2.129032258
1,1,1,San Francisco,2,84,150,Y,37.74333,-122.45074,94127,20960,19289,20624,156.2,1.8,0.0,11839,10591,10368,0.6,8204,1808,1170842,144122,3746,520,2511,1425325,3.4,8384.0,145,1.729484733,166.6,81.18461538,4.865079365,1.220689655,1.5703125,1.855172414,1.855172414
1,2,3,New Orleans,4,36,100,Y,29.96785,-90.07549,70112,2788,3655,6259,102.9,0.9,0.0,3197,1568,1219,0.6,2694,1724,351730,50536,1594,605,1343,327278,9.7,1115.2,562,0.557446309,91.77598566,42.84807692,4.769980507,1.227758007,1.337837838,1.9893238430000002,1.9893238430000002
2,2,3,Washington,6,195,69,N,38.92757,-77.0336,20010,32886,30138,28772,124.5,1.1,0.0,30373,16570,16316,0.5,3306,2766,603568,72249,2365,667,1358,776158,4.4,13154.4,294,2.234993614,107.122449,48.943999999999996,4.849785408,1.197278912,1.314606742,1.806122449,1.806122449
1,1,1,Boston,2,72,99,N,42.38619,-71.00461999999999,2128,46870,40508,38413,137.7,4.8,1.1,9664,25250,21621,0.6,2285,2182,368711,54315,2035,587,1235,443373,5.4,18748.0,96,0.5120546189999999,99.72340426,42.97674419,4.791666667,1.104166667,1.4947368419999998,1.90625,1.90625
1,2,3,San Diego,6,27,100,N,32.743190000000006,-117.14353,92104,46444,44414,47688,137.8,3.8,0.0,12271,23469,22975,0.5,3281,1746,551513,54187,2272,419,1189,346332,5.6,18577.6,391,2.1046852119999997,118.63116880000001,56.503125,4.920711974,1.153846154,1.51744186,1.792838875,1.792838875
1,1,1,Brooklyn,1,38,59,Y,40.64902,-74.00896999999999,11232,29808,28265,27723,163.9,1.3,0.0,23190,15898,13910,0.5,3177,3601,643747,49767,2309,668,1403,517724,6.4,11923.2,74,0.620638755,103.880597,25.98245614,4.798076923,1.067567568,1.28358209,1.5,1.5
2,2,3,San Diego,6,18,325,Y,32.74015,-117.2485,92107,29712,28651,27956,140.0,3.1,0.5,9468,14798,14913,0.5,4964,2759,827547,76120,2589,580,1443,1074827,4.7,11884.8,518,4.358508347,151.2694611,50.85193622,4.852731591,1.328185328,1.7952586209999999,2.478764479,2.478764479
1,2,3,Brooklyn,4,139,185,N,40.7058,-73.96795,11205,45460,40366,35622,165.8,0.9,0.0,47923,20970,24489,0.5,3284,3937,705901,49405,2709,640,1270,905707,8.3,18184.0,120,0.65992081,109.4695652,51.62385321,4.774509804,1.2,1.256880734,1.575,1.575
1,2,2,New York,5,63,100,N,40.71607,-73.99883,10013,28615,27700,25042,179.7,0.6,0.0,51811,14192,14422,0.5,10587,825,582369,108488,3987,1513,1719,836221,3.1,11446.0,66,0.576620654,210.84126980000002,49.13333333,4.766666667,1.242424242,1.4754098359999999,1.878787879,1.878787879
1,1,1,San Diego,2,83,50,N,32.71833,-117.13354,92102,45420,43267,47123,134.1,4.6,0.0,9799,23694,21727,0.5,2211,852,360942,44226,1667,326,1141,401922,5.7,18168.0,438,2.4108322319999997,130.0616114,53.12188366,4.85,1.240825688,1.6868686869999998,2.342465753,2.342465753
1,1,2,Washington,4,73,75,Y,38.936170000000004,-77.0415,20010,32886,30138,28772,124.5,1.1,0.0,30373,16570,16316,0.5,3306,2766,603568,72249,2365,667,1358,776158,4.4,13154.4,294,2.234993614,107.122449,48.943999999999996,4.849785408,1.197278912,1.314606742,1.806122449,1.806122449
1,1,1,San Francisco,2,46,155,N,37.75147,-122.43493000000001,94114,33984,31124,30574,156.5,1.4,0.0,23843,20028,13958,0.6,9677,3283,1278503,136895,3987,686,2024,1647458,2.9,13593.6,423,3.111758475,194.21167880000002,85.53246753,4.914728682,1.201946472,1.4210526319999999,1.532846715,1.532846715
1,1,2,San Francisco,3,187,87,Y,37.73285,-122.44235,94131,28756,26881,27897,157.2,2.1,0.0,13828,15744,13013,0.6,7754,3344,1130219,115691,3496,546,1975,1406358,3.4,11502.4,365,3.1732508,210.890411,72.40350877,4.920353982,1.2576177290000001,1.629518072,1.917808219,1.917808219
1,1,1,Washington,2,4,40,N,38.92842,-77.02814000000001,20010,32886,30138,28772,124.5,1.1,0.0,30373,16570,16316,0.5,3306,2766,603568,72249,2365,667,1358,776158,4.4,13154.4,294,2.234993614,107.122449,48.943999999999996,4.849785408,1.197278912,1.314606742,1.806122449,1.806122449
2,3,3,San Francisco,6,127,282,Y,37.75975,-122.50544,94122,62918,56023,55492,156.3,2.4,0.0,26616,30376,32541,0.6,7220,2917,970171,101119,3133,545,1860,852151,3.7,25167.2,129,0.512571919,150.8449612,73.62601626,4.868852459,1.1782945740000001,1.4471544719999998,1.8914728680000001,1.8914728680000001
1,1,1,New Orleans,2,8,71,N,29.99523,-90.08286,70119,37419,36228,50175,101.4,4.5,0.0,8368,19151,18268,0.6,1778,1139,244735,33708,1588,442,986,192284,6.8,14967.6,829,5.5386301079999996,109.84549879999999,49.68790637,4.878179384,1.249698432,1.84828496,2.343787696,2.343787696
1,2,5,Miami Beach,8,12,350,N,25.85229,-80.13851,33141,40307,35249,36545,111.9,2.3,0.0,17406,21026,19282,0.9,2806,2559,313216,43893,2038,804,1163,2404330,4.6,16122.8,829,5.141786786,123.44348889999999,25.91878981,4.756521739,1.507246377,1.754226268,2.5301932369999998,2.5301932369999998
1,1,1,San Francisco,1,4,265,Y,37.778220000000005,-122.41438000000001,94102,29739,31176,28991,181.8,0.7,0.0,44330,17025,12715,0.9,6722,5713,738977,30678,2939,1062,926,727528,5.9,11895.6,226,1.8998621340000001,155.0772727,63.41176471,4.731707317,1.426605505,1.230769231,1.586363636,1.586363636
1,1,1,Arlington,2,18,67,N,38.89821,-77.08061,20007,26793,26866,28818,125.9,3.0,0.5,8917,12773,14020,0.7,6618,7121,1011681,124468,3410,1257,1865,685283,3.2,10717.2,1265,11.80345613,168.866129,31.23350923,4.7877218930000005,1.254358162,1.4344600159999998,1.7169960469999999,1.7169960469999999
1,2,1,New Orleans,8,5,60,N,29.98493,-90.07623000000001,70119,37419,36228,50175,101.4,4.5,0.0,8368,19151,18268,0.6,1778,1139,244735,33708,1588,442,986,192284,6.8,14967.6,829,5.5386301079999996,109.84549879999999,49.68790637,4.878179384,1.249698432,1.84828496,2.343787696,2.343787696
1,1,3,Boston,4,86,115,Y,42.366659999999996,-71.05209,2113,7602,6915,6401,139.6,0.1,0.0,75487,3801,3800,0.9,4905,6026,575265,89666,2543,875,1837,808477,1.5,3040.8,71,2.334911865,153.49295769999998,84.75362319,4.710144928,1.112676056,1.7121212119999998,2.281690141,2.281690141
2,2,2,Hialeah,4,5,129,Y,25.93974,-80.33196,33132,11596,11165,5322,114.1,1.7,1.5,6799,6803,4794,1.1,4922,5435,481478,72916,2660,1259,1893,530742,3.3,4638.4,55,2.1829661469999997,115.1635572,37.41294643,4.791763792,1.317596567,1.5840336130000001,2.14504284,2.14504284
1,2,2,Capitol Heights,8,17,81,N,38.9054,-76.92279,20019,58793,54358,52793,121.6,6.2,0.3,9530,25601,33189,0.5,1302,923,255168,36402,1373,382,944,258657,7.3,23517.2,128,0.5442824829999999,106.007874,28.15730337,4.69047619,1.25,1.3852459019999999,1.640625,1.640625
1,2,2,Atlanta,4,111,125,Y,33.77867,-84.36216999999999,30306,22667,22246,21199,100.7,4.4,0.0,5164,11446,11221,1.2,7148,6001,602236,94021,2787,796,1194,454084,2.3,9066.8,112,1.235275952,138.4594595,29.6,4.872093023,1.339285714,1.7040816330000002,1.982142857,1.982142857
1,1,2,Brooklyn,2,19,92,Y,40.64372,-74.02065999999999,11220,4107,3825,92718,175.5,1.8,0.0,57195,8064,50361,0.5,4175,4579,799134,42259,2805,797,1305,726043,6.8,1642.8,52,0.126886212,72.25,29.45238095,4.692307692,1.173076923,1.166666667,1.365384615,1.365384615
2,3,6,New Orleans,8,57,175,Y,30.018590000000003,-90.04791,70122,37303,28564,46533,98.4,7.1,1.0,5289,17107,20194,0.7,1434,1075,191570,39401,1437,465,957,155996,9.3,14921.2,494,3.310725679,117.9173554,38.60277136,4.911330049,1.374745418,2.138004246,2.6842105259999998,2.6842105259999998
1,1,1,Washington,1,15,89,Y,38.88475,-76.99125,20003,29487,26454,23122,123.8,2.2,0.3,13144,15559,13928,0.5,4113,3131,771719,118469,2685,577,1848,730517,4.4,11794.8,410,3.476108115,127.74876850000001,54.34444444,4.9002890169999995,1.1960784309999999,1.4427083330000001,2.487804878,2.487804878
1,1,1,Philadelphia,2,10,35,Y,39.96861,-75.16252,19130,27148,24870,22874,108.2,1.3,0.1,20973,13871,13277,0.9,3399,3301,381253,74219,2002,648,1328,280069,3.9,10859.2,99,0.911669368,66.30303029999999,75.40860215,4.763736263999999,1.070707071,1.380434783,1.707070707,1.707070707
1,1,1,Brooklyn,2,84,40,Y,40.643809999999995,-73.97018,11218,75904,75220,74611,160.5,1.4,0.0,53200,37393,38510,0.6,3887,4282,693360,63344,2317,768,1486,1040304,4.8,30361.6,111,0.365593381,104.271028,26.87356322,4.790123457,1.171171171,1.4166666669999999,1.8108108109999999,1.8108108109999999
1,1,1,Seattle,3,32,140,N,47.61994,-122.33855,98121,14888,12628,8558,115.8,0.4,0.2,33788,8555,6333,0.7,3270,4937,482033,90136,2392,1000,1539,667147,3.0,5955.2,130,2.1829661469999997,114.8527132,70.88695652,4.777272727,1.069230769,1.174603175,1.4923076919999998,1.4923076919999998
1,1,3,Brooklyn,5,4,40,Y,40.66114,-73.88349000000001,11207,94588,93386,86551,161.2,2.7,0.0,35415,42748,51838,0.5,2462,2569,457726,37336,2322,732,1115,584491,9.2,37835.2,54,0.142724236,73.83333333,32.63265306,4.78125,1.166666667,1.4583333330000001,1.7222222219999999,1.7222222219999999
2,2,3,San Diego,9,12,199,N,32.76405,-117.13536,92108,21198,18858,11640,131.4,4.3,0.1,4950,10604,10594,0.9,2967,1988,332306,68307,1740,608,1955,738093,5.5,8479.2,159,1.875176903,114.7012987,33.8907563,4.848623853,1.270440252,1.46,1.924528302,1.924528302
1,1,2,Washington,4,9,150,Y,38.91492,-77.08991,20007,26793,26866,28818,125.9,3.0,0.5,8917,12773,14020,0.7,6618,7121,1011681,124468,3410,1257,1865,685283,3.2,10717.2,1265,11.80345613,168.866129,31.23350923,4.7877218930000005,1.254358162,1.4344600159999998,1.7169960469999999,1.7169960469999999
1,1,1,New Orleans,2,78,55,Y,29.999090000000002,-90.04916,70122,37303,28564,46533,98.4,7.1,1.0,5289,17107,20194,0.7,1434,1075,191570,39401,1437,465,957,155996,9.3,14921.2,494,3.310725679,117.9173554,38.60277136,4.911330049,1.374745418,2.138004246,2.6842105259999998,2.6842105259999998
1,1,1,Brooklyn,1,8,40,Y,40.60803,-73.96211,11223,80873,78731,77691,168.4,2.1,0.0,38989,39144,41729,0.7,4803,5015,728433,46499,2679,878,1252,881229,7.3,32349.2,40,0.123650662,65.05,29.64285714,4.865384615,1.025,1.2,1.725,1.725
1,1,1,New York,2,4,114,Y,40.77519,-73.95153,10028,48896,45141,44987,164.3,0.3,0.0,44118,21554,27340,0.8,10587,4956,1282166,115919,3343,1125,2261,872882,2.9,19558.4,56,0.28632199,137.4727273,28.5,4.745098039,1.125,1.292682927,1.732142857,1.732142857
1,2,2,New Orleans,4,47,69,Y,29.9676,-90.0694,70116,11761,11507,16688,102.7,1.3,0.1,9105,6321,5440,0.8,2543,2041,276478,32017,1874,554,919,203035,10.7,4704.4,703,14.94345719,94.17191977,83.96723869,4.823667712,1.211126961,1.524242424,2.06685633,2.06685633
1,1,1,Washington,2,10,105,N,38.90975,-77.08756,20007,26793,26866,28818,125.9,3.0,0.5,8917,12773,14020,0.7,6618,7121,1011681,124468,3410,1257,1865,685283,3.2,10717.2,1265,11.80345613,168.866129,31.23350923,4.7877218930000005,1.254358162,1.4344600159999998,1.7169960469999999,1.7169960469999999
1,1,1,San Diego,2,5,50,Y,33.00971,-117.08200000000001,92128,50232,47490,42728,133.3,11.2,0.0,4494,23553,26678,0.7,4670,3624,605899,100010,2382,683,1899,440862,4.6,20092.8,47,0.233914636,128.6956522,16.79310345,4.944444444,1.446808511,1.608695652,1.9574468090000001,1.9574468090000001
2,3,4,San Diego,7,11,240,Y,32.95327,-117.11162,92129,56580,51536,47217,132.4,6.6,0.0,4025,27574,29005,0.7,5051,3608,689253,120041,2701,642,1822,854980,4.6,22632.0,78,0.344644751,122.60256409999998,19.55769231,4.84375,1.333333333,1.6,1.884615385,1.884615385
1,1,1,San Francisco,3,15,299,Y,37.80547,-122.44601000000002,94123,25600,23088,22903,162.7,1.0,0.1,25083,12492,13107,0.6,10587,8859,562612,136006,3987,1142,2139,2078609,3.3,10240.0,102,0.99609375,124.1310541,50.375,4.924418605,1.3529411759999999,1.742268041,1.9215686269999999,1.9215686269999999
1,1,2,Brooklyn,3,93,150,Y,40.66414,-73.98456999999999,11215,70968,63488,63001,161.1,2.2,0.0,32581,34310,36657,0.4,3763,4409,1110796,112666,3087,873,2067,1399549,3.7,28387.2,175,0.616475031,128.3103448,51.33783784,4.8546099289999995,1.040229885,1.4223602480000002,1.914285714,1.914285714
